;longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;median_house_value
6562;-117.91;34.07;33.0;2938.0;561.0;1519.0;549.0;4.5594;204200.0
16909;-122.03;37.62;32.0;2964.0;547.0;1472.0;527.0;4.2468;221200.0
15825;-121.81;37.26;16.0;1911.0;327.0;1158.0;332.0;5.9359;249500.0
11537;-118.5;34.2;42.0;1558.0;322.0;884.0;334.0;2.2304;203800.0
15625;-121.72;37.98;5.0;7105.0;1143.0;3523.0;1088.0;5.0468;168800.0
2126;-122.32;37.57;33.0;3384.0;819.0;2626.0;793.0;3.2285;234800.0
10653;-118.37;33.94;29.0;2265.0;813.0;3425.0;781.0;2.3675;149400.0
6882;-117.95;33.8;34.0;1654.0;285.0;905.0;292.0;4.6389;214600.0
6403;-117.88;33.55;27.0;2278.0;316.0;772.0;304.0;10.1275;500001.0
9685;-118.29;34.08;43.0;3056.0;1345.0;3920.0;1304.0;1.925;300000.0
9125;-118.23;33.98;25.0;986.0;310.0;1439.0;251.0;2.39;183300.0
1776;-117.07;33.67;11.0;939.0;187.0;557.0;190.0;2.375;145800.0
5526;-117.64;34.07;43.0;1970.0;379.0;1036.0;391.0;3.2083;122800.0
19179;-122.47;37.73;52.0;2151.0;280.0;762.0;274.0;10.7309;500001.0
10643;-118.37;33.99;36.0;3228.0;543.0;1305.0;520.0;5.1695;397000.0
12320;-119.17;34.25;15.0;1329.0;282.0;1001.0;284.0;3.65;189300.0
2796;-117.82;33.72;24.0;3260.0;458.0;1383.0;442.0;6.5987;272800.0
572;-122.2;39.75;18.0;2603.0;576.0;1616.0;588.0;2.0192;63700.0
9960;-118.31;34.02;52.0;1832.0;441.0;1186.0;420.0;1.2434;98400.0
8285;-118.14;33.91;37.0;932.0;171.0;578.0;175.0;4.375;177600.0
18701;-122.39;37.76;52.0;1877.0;427.0;712.0;398.0;3.9722;290900.0
12497;-119.29;36.34;28.0;1440.0;431.0;2178.0;440.0;1.2634;50600.0
10989;-118.41;33.96;15.0;412.0;128.0;310.0;137.0;3.9792;266700.0
6122;-117.82;33.66;15.0;2460.0;447.0;1049.0;398.0;6.4967;387500.0
10933;-118.4;33.78;24.0;4787.0;562.0;1653.0;548.0;12.9758;500001.0
1131;-120.04;39.24;30.0;2369.0;469.0;510.0;213.0;2.65;123800.0
4766;-117.25;32.75;37.0;1189.0;377.0;645.0;377.0;2.4672;216700.0
